customer_id,prob_churn,churn_pred,risk_level,model_name,threshold,scoring_date
9298,0.618797,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56388,0.6187958,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9944,0.6187779,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64914,0.61871785,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86549,0.618588,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46458,0.6185676,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66826,0.6185455,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28634,0.61853075,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40896,0.61849344,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21121,0.61846536,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52444,0.6184156,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11037,0.618408,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56682,0.6183463,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83656,0.6183281,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34511,0.61832005,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56679,0.61829793,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75562,0.6182901,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6977,0.6182389,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72012,0.6182165,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14246,0.6182103,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33563,0.6182103,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36600,0.61819136,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14165,0.6181776,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3579,0.6181369,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28696,0.6181126,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90168,0.6181071,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15396,0.6180909,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4727,0.61804944,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43952,0.6180405,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76630,0.6179972,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47265,0.6179548,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76177,0.61790985,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68633,0.6179082,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90872,0.61786675,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77927,0.61785567,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65098,0.6178468,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29081,0.6178304,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27166,0.61782235,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28800,0.6177923,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52168,0.61773795,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29550,0.61772275,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45019,0.61771107,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71360,0.617703,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66265,0.6177029,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57717,0.6176937,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2520,0.617693,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16567,0.61768633,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73300,0.61762977,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35030,0.6176286,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78515,0.6176265,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24328,0.6176152,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64044,0.6175551,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47393,0.61755276,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70446,0.6175417,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52379,0.61753416,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12466,0.6174768,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52461,0.61747617,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91677,0.6174709,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63218,0.61741793,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9441,0.61740696,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56726,0.6174051,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10930,0.61738706,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60330,0.6173779,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70850,0.61736125,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39291,0.6173502,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72005,0.617345,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12388,0.61729115,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34570,0.6172584,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74508,0.61723083,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55818,0.61721253,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60192,0.6172019,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59921,0.61719114,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82056,0.6171755,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61242,0.6171687,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26825,0.6171154,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10429,0.6171038,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61293,0.6170664,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82196,0.6170288,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16239,0.6170235,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89750,0.617023,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11181,0.61700034,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85972,0.616921,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68189,0.6168896,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55050,0.61687666,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59458,0.61684793,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48144,0.6168398,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20708,0.61681885,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49881,0.616795,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17395,0.616782,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9704,0.6167279,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43032,0.6167051,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98495,0.616687,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61218,0.6166694,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39633,0.6166627,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55539,0.61663294,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8949,0.6166058,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75255,0.61659926,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61093,0.6165843,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22725,0.61658174,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44272,0.6165633,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47833,0.616536,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66096,0.6163931,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79481,0.6163852,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5434,0.6163828,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18272,0.6163788,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84640,0.6163688,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55310,0.61631745,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32298,0.616283,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74400,0.6162548,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58120,0.616248,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14174,0.61622196,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5848,0.61617106,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26297,0.6161696,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31137,0.6160835,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19082,0.61608344,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98997,0.6160732,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15750,0.61602825,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17969,0.6158953,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58288,0.61587995,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83068,0.6158627,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2875,0.6158165,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63076,0.61578673,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88756,0.615777,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29520,0.6157728,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34961,0.6157715,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25180,0.6157424,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85739,0.61568743,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52921,0.6156294,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71874,0.61562514,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69259,0.6156023,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64085,0.61558014,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46614,0.61557525,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67530,0.61552584,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55386,0.6155176,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90025,0.61551327,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81538,0.6154943,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4982,0.6153737,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86136,0.6153677,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3690,0.61536187,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78630,0.61535823,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69425,0.6153219,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80239,0.6152995,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24777,0.61528236,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
92012,0.615261,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65706,0.6152606,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55282,0.6152228,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
255,0.6151971,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21688,0.6151895,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47518,0.6151758,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13529,0.61513615,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54249,0.61510843,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95859,0.6151052,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84078,0.6150326,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79449,0.6149848,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87703,0.61496866,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7089,0.6149457,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77659,0.6149069,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69976,0.61488044,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89366,0.6148678,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16231,0.6148516,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16627,0.6148436,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56403,0.61473763,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24289,0.61471504,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86113,0.6146963,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61678,0.61467123,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2773,0.6146675,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70587,0.6146342,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90300,0.6146322,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76238,0.61462384,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16892,0.6146222,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49595,0.6146218,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11869,0.6145712,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15174,0.6145215,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11779,0.6144583,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64337,0.6144473,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11404,0.61436766,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5952,0.6143508,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8570,0.61432517,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65739,0.61430484,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43179,0.6142993,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7928,0.6142868,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15216,0.61428624,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10287,0.61427766,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29141,0.6142732,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83031,0.6142451,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51084,0.61423504,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79861,0.6142334,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30295,0.6141922,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77697,0.6141826,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20776,0.61415875,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21239,0.61415625,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30038,0.6141046,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82225,0.6140695,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33641,0.6140364,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13570,0.61403155,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9901,0.6140073,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74819,0.61398613,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20033,0.6139525,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11724,0.6139156,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12417,0.61391294,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36933,0.613906,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81431,0.61387444,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67225,0.6138693,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40310,0.61385983,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17110,0.6138415,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19344,0.6138121,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40104,0.6138099,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28334,0.6138028,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73459,0.61376715,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89546,0.6137645,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17987,0.61375177,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58424,0.613742,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33035,0.6137199,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53096,0.6137146,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72561,0.6136935,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53773,0.61367613,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46483,0.6136316,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
30181,0.6135777,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90457,0.6135385,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64968,0.6135275,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47616,0.6135151,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49318,0.6134957,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3214,0.6134632,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34865,0.613432,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46162,0.6133659,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56713,0.6133539,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28185,0.61335146,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56901,0.61333364,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80706,0.6133278,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91262,0.6133138,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56061,0.61329585,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39986,0.6132789,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3109,0.6132704,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88320,0.61319,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69266,0.6131557,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46443,0.61314845,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83464,0.61313564,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23550,0.6131279,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60022,0.61301744,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59175,0.6130119,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47167,0.6129824,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47599,0.6129401,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67200,0.6129271,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35940,0.61285883,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10705,0.6128548,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60204,0.6128409,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56661,0.6128403,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56223,0.6127706,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21724,0.61276656,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21954,0.6127622,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87127,0.61274904,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71688,0.6126753,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85488,0.61266214,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59293,0.6126271,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58443,0.61262566,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23684,0.6126097,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8960,0.6125568,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79882,0.61255276,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51738,0.6125461,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54821,0.6125454,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78675,0.6124046,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71157,0.6123951,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74980,0.6123724,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72528,0.6123496,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91809,0.6123062,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52857,0.61228156,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80564,0.61227417,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75656,0.6122336,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32057,0.6122174,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86800,0.6122028,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62199,0.6121966,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17185,0.6121806,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81030,0.61216253,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67639,0.6121404,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70074,0.61213773,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9462,0.61213696,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15796,0.6121151,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27416,0.61206806,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77541,0.61206734,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13510,0.6120567,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52657,0.6120535,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77289,0.6119994,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16342,0.61198497,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20583,0.6119742,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60656,0.6119512,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50517,0.61185217,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41203,0.6118504,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1933,0.6118371,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71789,0.6118357,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56588,0.6118236,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83324,0.61178136,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47240,0.611759,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12835,0.61171395,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39560,0.611643,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9423,0.6116409,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68804,0.61163497,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12146,0.61156815,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2848,0.61153775,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57820,0.6115367,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52449,0.6115042,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88807,0.6114955,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71700,0.61147094,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27739,0.6114631,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12170,0.6114473,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4624,0.6114428,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53956,0.61143416,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75591,0.61142445,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2290,0.6113954,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60250,0.6113747,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99310,0.61137253,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61353,0.61137253,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80521,0.6113614,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69587,0.6113472,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98384,0.61133885,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74908,0.61132383,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65035,0.6112623,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83396,0.6112249,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43256,0.61121017,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46644,0.61118,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98396,0.6111797,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5725,0.6111693,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68595,0.61115307,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52525,0.6111416,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32559,0.6110686,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11266,0.6110435,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58720,0.61095834,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36049,0.61094946,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68481,0.61092776,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61374,0.6109178,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34286,0.6108913,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29077,0.61087227,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59320,0.610845,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80749,0.6107953,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19404,0.6107507,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23259,0.61072695,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81817,0.6107215,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84233,0.6107088,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17252,0.6107042,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14983,0.6107021,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38525,0.6106856,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69229,0.61067206,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55355,0.61065686,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33600,0.6106449,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77547,0.6106444,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15716,0.61063135,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60452,0.6106287,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59791,0.61062163,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35823,0.61056423,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55760,0.6105623,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89714,0.6105594,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71222,0.61055213,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10727,0.6105308,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21057,0.6105296,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72054,0.61051077,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99159,0.61048365,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66789,0.6104806,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59629,0.6104401,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77886,0.610414,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
